#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_4076	أجمل مافي الحياة هي تلك الاشياء التي ليس لها ثمن ويقف المال أمامها فقيراً عاجزاً لا يستطيع شراءها.. دعوة أم عند...  URL 	Djibouti	dj_Djibouti
DEV_4077	 USER  فى كلا المكانين لا يتم التعيين وفقا للكفاءة ولكن الواسطة...طبيعى يبقوا فشلة	Egypt	eg_Red-Sea
DEV_4078	(اللَّهُمَّ إنِّي أعُوذُ بِكَ من الفَقرِ والقلة والذِّلةِ وأعوذُ بكَ من أن أظْلِمَ أو أُظْلَمَ)  URL 	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_4079	 USER  اذن ما هي اﻻسباب من وجهة نظرك	Oman	om_Musandam
DEV_4080	و انت بخير حبيبنا حمزاوي	Libya	ly_Misrata
DEV_4081	"""\""أعِد ترتيبَ قلبكَ من جديدٍ وعُد عهْدَ الرّضا يعُدِ الهناء وكُن للهِ ما أبقاكَ حيًـا تجِدْ سِعةً ولو ضاقَ الفضاء\"" #الوتر #سورة_الملك"""	Saudi_Arabia	sa_Asir
DEV_4082	#غرق_طفل_سوري لكي لا يغرق كل اطفالنا #اوقفو الحرب لنحمي من بقي	Syria	sy_Damascus-City
DEV_4083	فأخبرها بما فعلته السنوات اللاحقه بينا	Libya	ly_Misrata
DEV_4084	ثم أنّي يا الله حَاولت جاهدًا بأن لا أترُك ندبة في قلب أحد ، فأغفر لي إن فعلت .	Egypt	eg_Alexandria
DEV_4085	أسعدكم الله تعالى بالرضا...	Syria	sy_Hama
DEV_4086	اربع طائرات حربية يتجولون في اجواء ريف حلب الشمالي وبارتفاع منخفض	Syria	sy_Aleppo
DEV_4087	جُمعة طيّبة علي حضرتك	Egypt	eg_Dakahlia
DEV_4088	-يٰ ربّ جَنتگٰ ! وَحسّنْ الخَتآمٰ .	Oman	om_Ash-Sharqiyah
DEV_4089	الحياة لا تضحك مع الجميع	Libya	ly_Misrata
DEV_4090	والمجلس من المجالس المعدودة الذي يمتلك حساب الكتروني ووسم في توتير.	Oman	om_Musandam
DEV_4091	رحِم الله ميتاً أمات الحياة بعدَه.	United_Arab_Emirates	ae_Dubai
DEV_4092	سبحان الله وبحمده سبحان الله العظيم ( فاذكروني أذكركم )  URL 	Egypt	eg_Gharbia
DEV_4093	ما جلس قوم مجلساً لم يذكروا الله فيه ولم يصلوا على نبيهم إلا كان عليهم ترة فإن شاء عذبهم وإن شاء غفر لهم  URL 	Saudi_Arabia	sa_Makkah
DEV_4094	Retweeted Mustafa Hosny (  USER ): اللهم اغفر لنا كل صلاة كنا فيها بين يديك وقلوبنا ملتفتة عنك ..	Djibouti	dj_Djibouti
DEV_4095	حسبنا الله ونعم الوكيل	Iraq	iq_Baghdad
DEV_4096	ماخلفته تفجيرات ساحة التحرير قبل قليل التفجيرات خلفت ٤ شهداء واكثر من ٢٠ جريح بحسب المرصد العراقي لحقوق الانسان... URL 	Iraq	iq_Arbil
DEV_4097	ومن المعلوم أنَّ الاعتراضَ والقدحَ ليس بعلم، وأحسن أحوال صاحبه أن يكون بمنزلة العامي، وإنما العلمُ في جواب...  URL 	Tunisia	tn_Ariana
DEV_4098	اللهم إني أسالك بوجهك الكريم جنة الفردوس الاعلى  URL  …	Saudi_Arabia	sa_Al-Madinah
DEV_4099	 USER   USER   USER  ان تتابع الاحداث وبمجرد ان تراجع التقارير الدولية والعراقيه تعرف الجواب	Iraq	iq_An-Najaf
DEV_4100	وأنا كذلك... لله در أبي تمام شاعر سريع البديهة وغزير المعنى!!!	Oman	om_Dhofar
DEV_4101	أضفت فيديو إلى قائمة تشغيل  USER  على   URL  Emotional Osts Of All Times : Serei	Syria	sy_Lattakia
DEV_4102	المدن - الكتاب في مواجهة فوضى العالم   URL  …	Lebanon	lb_North-Lebanon
DEV_4103	الحربي الروسي يستهدف محيط دير جمال بغارتين الى الان	Syria	sy_Aleppo
DEV_4104	"""\""لقدّ مضى وقتٌ طويل دونَ أنّ اتشوقَ لِشيء ، وتأثير ذلِك علىّ نفسي كانَ قاسياً.\"""""	Libya	ly_Darnah
DEV_4105	ونحن سنستقبله هنا... أهلا بعودتك سعادة الدكتور  URL 	Lebanon	lb_North-Lebanon
DEV_4106	لدي اخت فاشله و تتدعي النجاح	Egypt	eg_Minya
DEV_4107	اللهم لا تسلط علينا بذنوبنا من لا يخافك فينا ولا يرحمنا  URL 	Saudi_Arabia	sa_Jizan
DEV_4108	قضي الله أمرا كان مفعولا....	Egypt	eg_Suez
DEV_4109	أن تعمل بما علمت من علم صحيح فقط	Syria	sy_Aleppo
DEV_4110	#عزيزي الحظ هل تقبل رشوة فهذا آخر حل عندي URL 	Algeria	dz_Oran
DEV_4111	قال تعالى ؛(و يخلق مالا تعلمون)	Algeria	dz_Batna
DEV_4112	#happy_eid عيد مبارك و كل عام و أنتم بخير URL 	Syria	sy_Lattakia
DEV_4113	اللهم إني استودعتك دعواتي فبشرني بها ودبرها لي يا مدبر الامور فاني لا أحسن التدبير	Egypt	eg_Ismailia
DEV_4114	يهرب الانسان من عمله عندما يجد معاملة سيئة من رؤسائه وطول لسانهم معه URL  …	Egypt	eg_Asyut
DEV_4115	اللهُم إني ظلمت نفسي ظلمًا كثيرًا , ولا يغفر الذنوب إلا أنت , فاغفرلي مغفرة من عندك و ارحمني إنك أنت الغفور الرحيم ..	Egypt	eg_North-Sinai
DEV_4116	رحمان يا رحمااان ★☆	Egypt	eg_Dakahlia
DEV_4117	"""\""الحب هو شخصان مليئان بالأضرار، يتركان العالم جانبًا، ويحاولان ترميم بعضهما البعض، بهدوء و رقّة.\"" آرثر ميلر"""	Egypt	eg_Beheira
DEV_4118	The love of a mother can move mountains! حب الام يمكن ان يحرك الجبال  URL 	Djibouti	dj_Djibouti
DEV_4119	اتفق معك تماما	Morocco	ma_Meknes-Tafilalet
DEV_4120	{والذين هاجروا في سبيل الله ثم قتلوا أو ماتوا ليرزقنهم الله رزقا حسنا وإن الله لهو خير الرازقين} [الحج:58]  URL  …	Saudi_Arabia	sa_Al-Madinah
DEV_4121	_ اللهم ارحم ابي ولا تجعل ذكره منقطع وسخر له الدعوات ،اللهم أرحمه وأغفر له. #اللهم_ارحم_عبدالله	Oman	om_Al-Batnah
DEV_4122	جامعة قسنطينة اليوم #لا_للخامسة  URL  …	Algeria	dz_Constantine
DEV_4123	#اجمل_شعور_عندما ترفع يديك الى الأعلى داعيا الله وأنت تعلم يقينا أنه لن يخيبك	Saudi_Arabia	sa_Al-Madinah
DEV_4124	عليه افضل الصلاه والسلام	Yemen	ye_Aden
DEV_4125	#شباب_يقول_كلمته الإنتحار سيد الأدلة | السلامة أولاً URL 	Egypt	eg_Faiyum
DEV_4126	و منك نتعلم يا مورو URL 	Libya	ly_Misrata
DEV_4127	اليس اليوم ... هو الغد ... الذي قلقنا لاجله بالامس ...	Iraq	iq_Ninawa
DEV_4128	اللهم إني أعوذ بك من زوال نعمتك وتحوِّل عافيك وفجاءة نقمتك وجميع سخطك.	Saudi_Arabia	sa_Ar-Riyad
DEV_4129	إن قلب المرأة لا يتغير مع الزمن و لا يتحول مع الفصول، قلب المرأة ينازع طويلاً و لكنه لا يموت. قلب المرأة يشابه...  URL 	Egypt	eg_Alexandria
DEV_4130	لا تجبروا أحدا على اعتناق أرواحكم، فالحب مثل الدين لا إكراه فيه.. مولانا جلال الدين الرومي	Egypt	eg_Aswan
DEV_4131	من المفترض ان تهتم بالصالح العام ايها الابن البار وتكون بارا كما هو اسمك فكلنا نتطلع لمستقبل مشرق ونظافة بما تعنيه الكلمه ونتطلع لصوره جميله لشوارعنا ومدينتنا تواكب رؤية ٢٠٣٠	Saudi_Arabia	sa_Najran
DEV_4132	فيروز بلبل الصباح الذي لابد منه	Iraq	iq_Al-Anbar
DEV_4133	اللهم إنك أعطيتني خير أحباب في الدنيا دون أن أسألك فلا تحرمني صحبتهم في الجنه وأنا أسألك فاللهم أسعدهم وفرج همهم وحقق لهم ماتمنوا امــــين	Oman	om_Ad-Dakhiliyah
DEV_4134	"""\""وَتَخْشَى النَّاسَ وَاللَّهُ أَحَقُّ أَن تَخْشَاهُ\"" #صباح_الخير URL """	Oman	om_Ad-Dhahirah
DEV_4135	من يريد الذهاب الى المانيا وتعلم الالمانية  URL 	Iraq	iq_Kirkuk
DEV_4136	نفسيه تبكي علي مصر	Tunisia	tn_Mahdia
DEV_4137	إنَّك لا تستطيع أن ترضي جميع الخلق، فأصلح ما بينك وبين الله في شأنك كله، ثم لا تبال بالناس	Egypt	eg_Sohag
DEV_4138	موهبة نادرة من نوعها في زمن قل فيه صناع اللعب وان كان يمر في فترة هبوط في المستوى ولكن لاعب عظيم	Saudi_Arabia	sa_Asir
DEV_4139	اللهم طهر قلبي من النفاق، وعملي من الرياء، ولساني من الكذب	Kuwait	kw_Jahra
DEV_4140	الكرتون تحت شاشة التلفاز ياصديقي	Saudi_Arabia	sa_Al-Madinah
DEV_4141	... وما #الاشتياق... إلا ذاك الذي يسكن #قلوب #الأمهات... بمناسبة ما تعرضت له من #عنف…  URL 	Lebanon	lb_North-Lebanon
DEV_4142	"""تعلم قول \""لا اعرف\"" ... فالبعض \""لا يعرف\"" من انت الا في وقت الحاجة ..."""	Iraq	iq_Ninawa
DEV_4143	حاان وقت النووووووم	Egypt	eg_Kafr-el-Sheikh
DEV_4144	وعليكم السلام نورت	Libya	ly_Al-Butnan
DEV_4145	عندنا إعلام وعندكم إعلان	Qatar	qa_Ar-Rayyan
DEV_4146	#التخطيط_مسندم ﻻ يخدم الطموح ﻻنه ﻻ يقدم رؤية الحكومة وانما أفكار وأراء مواطنين من مختلف اﻻطياف وفق اختيار ضيق لبعض اﻻفراد لكن فتح المجال	Oman	om_Musandam
DEV_4147	اللَّهُمَّ أَعِنِّي عَلَى ذِكْرِكَ وَشُكْرِكَ وَحُسْنِ عِبَادَتِكَ  URL 	Iraq	iq_Basra
DEV_4148	وهل تظن أن البُعد يقتلني؟ وأنّ قلبي لا يقواكَ منفردًا !، أنا التلاشي واللاشيء فأنتبه ، أنا الوجود وكل الناس لا أحدِ .	Libya	ly_Darnah
DEV_4149	#yemen #يمن الحكومة تعلن تخفيض كلفة إستهلاك المياه للمواطنين: ناقشت اللجنة الوزارية الخاصة بدراسة تحسين الجوان...  URL 	Yemen	ye_Aden
DEV_4150	*᷂ ᷂أشهد ᷂إن ᷂لااله ᷂الاانت ᷂استغفرڪ ᷂وأتوب ᷂إليڪ* URL 	Oman	om_Ash-Sharqiyah
DEV_4151	للتواصل مع أحمد يونس في كلام معلمين صفحة الفيسبوك :  URL   أكونت إنستجرام :  URL   الهاشتاج : #كلام_معلمين_الجمعه الرسايل : 1909 التليفون : 21810866 URL 	Egypt	eg_Beheira
DEV_4152	 USER   USER  كان مغيبنا تماما فكان اكبر طاغية وطائفي لكنه ﻻ بوجد اعﻻم والمقابر الجماعية دليل ع كﻻمي فضﻻ عن قتل العلماء	Iraq	iq_An-Najaf
DEV_4153	من خلال التشجيع على الزواج وليس العلاقات العابرة	Iraq	iq_Dihok
DEV_4154	فخورة فيه بشكل كبير URL  …	Algeria	dz_Biskra
DEV_4155	ﺗﺬﻛﺮ ﺩﺍﺋﻤًﺎ .. ﺃﻧﻚ ﻟﺴﺖ ﻣﺤـﺪﻭﺩًﺍ ﺑﻔـﺮﺻﺔ ﻭﺍﺣـﺪﺓ ؛ ﺃﻭ ﻣﺴﺘﻘﺒﻞ ﻣﻌﻴﻦ ، ﺍﻟﺤﻴﺎﺓ ﺃﻭﺳﻊ ﻣﻦ ﺇﻥ ﺗﺘﻤﺴﻚ ﺑﺸﻲﺀ ﻇﻨﺎ ﺑﺄﻧﻪ ﻗﺪ ﻻ ﻳﺘﻜﺮﺭ	Djibouti	dj_Djibouti
DEV_4156	يَا أَيُّهَا النَّبِيُّ جَاهِدِ الْكُفَّارَ وَالْمُنَافِقِينَ وَاغْلُظْ عَلَيْهِمْ ۚ وَمَأْوَاهُمْ جَهَنَّمُ ۖ...  URL 	Egypt	eg_Ismailia
DEV_4157	نايبة من آفاق خايفة على كشاعر المسلمين و استغلال المتطرفين لارتكاب عمليات ارهابية... #الارهاب_فزاعة... URL 	Tunisia	tn_Sfax
DEV_4158	أحياناً نُفضل البقاءَ هادئين برفقه أفكارُنا فقط ..	Syria	sy_Lattakia
DEV_4159	يسخر من الجروح كل من لا يعرف الألم	Iraq	iq_Babil
DEV_4160	BIGOLIVEتعال و شاهد بث مباشر لميرا في #: تحدي فزعتكم   URL  …	Iraq	iq_Dihok
DEV_4161	تقبل الله منكم صالح الاعمال : كل عام وانتم بخير وعساكم من عواده #عيد_الفطر_المبارك URL 	Saudi_Arabia	sa_Najran
DEV_4162	#وقف_جمعية_النجيل صدقة جارية وأجر دائم  USER   USER   USER   USER   USER   USER .twitter.com/vOMYAzIdBc	Saudi_Arabia	sa_Tabuk
DEV_4163	اللهم لا تشمت اعدائي بدائي واجعل القرآن العظيم شفائي و دوائي فأنا العليل و أنت المداوي  URL 	Saudi_Arabia	sa_Asir
DEV_4164	مجلس النواب يعقد إجتماعا تشاوريا اليوم بطبرق ويعلن أن الجلسة الإفتتاحية ستكون الإثنين وفقا لدعوة رئيس المؤتمر وتجنبا لإي اختراق دستوري.	Libya	ly_Tripoli
DEV_4165	 USER   USER  اللهم ايدهم بنصرك	Iraq	iq_An-Najaf
DEV_4166	احسن الله عزاكم مثواة الجنة	Syria	sy_Hims
DEV_4167	أنا في أشد الاحتياج لفرحة من القلب .	Egypt	eg_Kafr-el-Sheikh
DEV_4168	الاهتمام بدآيه التعلق،الغيرة بدآيه الحب،الصدآقة بدآيه الاكتفآء ، الإهمال بدآيه الخيآنه ، الإبتعآد بدآيه الكره ، لذا . كن وآعي لما يحدث حولك	Qatar	qa_Ar-Rayyan
DEV_4169	حبنا لهذا الانسان بالفطره ونحن الذي لم نتعايش ماقبل حكمه ونحبه هكذا فماذا نقول عن ابائنا واجدادنا حفظ الله السلطان واطال بعمره بعافيه	Oman	om_Dhofar
DEV_4170	سكت دهرا نطق كفرا	United_Arab_Emirates	ae_Dubai
DEV_4171	تتعدل ان شاء الله URL  …	Egypt	eg_Qena
DEV_4172	"""\""ارخِ يدك بالصدقة تُرخى حبال المصائب من على عنقك، واعلم أن حآجتك إلى أجر الصدقة أشد من حاجة من تتصدق عليه\"" - ابن القيم #اقوال"""	Djibouti	dj_Djibouti
DEV_4173	صلى الله عليه وسلم صلى الله عليه وسلم صلى الله عليه وسلم URL  …	Syria	sy_Hama
