#1_tweetid	#2_tweet
TEST_4000	اللهم إني أسألك يا الله بأنك الواحد الأحد الصمد الذي لم يلد ولم يولد ولم يكن له كفواً أحد أن تغفر لي ذنوبي إنك أنت الغفور الرحيم.
TEST_4001	 USER  حدث اخر اصدار و جرب
TEST_4002	"""آلـكـثـيـر يـكـتـب ، آلـقـلـيـل يـقـرآ ،، \"" آلـنـآدر \"" يـفـهـم رفـعـت آلـجـلـسـه ،،//"""
TEST_4003	قلوب الأَهل مَوطن مِن أمان
TEST_4004	{ولكل درجات مما عملوا وليوفيهم أعمالهم وهم لا يظلمون} [الأحقاف:19]  URL  …
TEST_4005	لا اله الا الله  URL  …
TEST_4006	"""وممن سلك هذا المسلك : ابن مالك ، وابن هشام ، والطبري ، والآثاري ، والأزهري ، وغيرهم . قال ابن المُسيب رحمه الله : ما كان لله فهو عظيم حسن جميل .\""السير للذهبي\"" والله أعلم.."""
TEST_4007	إطلاق النسخة الأولى لمنافسة الإبداع الخاصة بالمصممين المغاربة   URL / … via  USER 
TEST_4008	حين تقوى العزيمة نستمر .......
TEST_4009	ماهو أول سراج لنا بقبورنا  URL 
TEST_4010	بعيد عن المستوى اهم شي اخذنا ثلاث نقاط
TEST_4011	اللهم امين يسعد صباحك
TEST_4012	القنفذة الساعات القادمه توقعات بهطول امطار من خفيفه الى متوسطه وقد تكون غزيره والله اعلم #برق_جده URL 
TEST_4013	إن الله يمهل ولا يهمل
TEST_4014	سينما جالكسي مول طنطا
TEST_4015	(ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر) [القمر:37]  URL 
TEST_4016	اللهم فرح دائم ينسينا مر الحياة
TEST_4017	متع لي نظرك و فتح اذنيك URL 
TEST_4018	يسر #غرفة_الرس بالتعاون مع مبادرة #العطاء_الرقمي دعوتكم للإلتحاق بدورة أساسيات التسويق على الانترنت من برنامج مهارات من Google الأربعاء ١٦ أكتوبر من ٥م إلى ٧:٣٠م مقر الغرفة (القاعة الكبرى) مجاناً للرجال والنساء التسجيل عن طريق الرابط   URL  
TEST_4019	من أهم رجالات الاستقلال في زماننا الحاضر.....  URL 
TEST_4020	9/9/2019 ٩/مُحرم الهي بالحسين
TEST_4021	"""\"" نحن نبحث عن شيء لا نعرفه ولكن نحسُّ أنَّ وجودنا ناقص بدونه ...\"" URL """
TEST_4022	اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت  URL 
TEST_4023	"""\""إن الله حين يتولاك ، ولايته تهُد الجبال ، تلين الحديد ، تسوق إلى قدميكَ ما كان مُستحيلًا\"" اللهمَّ تولنا فيمن توليت"""
TEST_4024	يا رب استجب لي ما أعجز عن قوله أنت أعلم بكل دعوة تحتبس في قلبي و ﻻ أعرف كيف أرفعها إليك
TEST_4025	"""\""مُجرِد حَياُة ،ولنْ ِتدومّ\"" اللهم حُسن البقاء وحُسن الرحيل."""
TEST_4026	تستنكر التصريحات الدولية التي تبرئها من تهمة ضرب ارامكو السعودية وتطالب باتهامها مجدداً. من هم ؟؟؟
TEST_4027	أضف إلى ذلك القاعده الوراثية التى تقول أن التكاثر الجنسى يظهر الإنعزالات فى الصفات الوراثية
TEST_4028	يا الله على الجمال  URL 
TEST_4029	. وعليكم السلام ورحمة الله وبركاته امين يـــــــــــــــــارب ⚘ URL 
TEST_4030	#عاجل الجيش الحر يتمكن من أسر إثنين من #قوات_النظام في قرية البطوشية شرق جنوب بزاعة ...
TEST_4031	أنا راضي و مستمتع على تشتيتي -شتتني
TEST_4032	نادر تلقى من يوعد بالوفى و يصون
TEST_4033	وحد الله وحد الله
TEST_4034	#ميلاد_مجيد وان شاء الله تفرج على كل الناس
TEST_4035	بالفديو : سرقة قطعة من الحجر الأسود  URL 
TEST_4036	كلا من ناحيتكن أنتن حقيقه مثبثه
TEST_4037	افتقدك يا ابي URL  …
TEST_4038	وَكَانَ الْإِنسَانُ أَكْثَرَ شَيْءٍ جَدَلًا #سورة_الكهف #تدبر #تأمل
TEST_4039	كلهم يصلح رئيس لبلد آخر، الا في الجزائر...
TEST_4040	قال رسول الله صلى الله عليه وسلم : لا تمنعوا إماء الله مساجد الله -- صحيح البخاري #Hadith
TEST_4041	700 عام من الوجود الإسلامي في قلب #الصين.. حكاية يرويها شارع نيو جييه في #بيجين  URL  … via  USER 
TEST_4042	لرُبما لو هزّك الشوق بتجين
TEST_4043	مرتضى منصور ريأكد احببته URL  …
TEST_4044	ولم اجد او اسمع او المس احد.. لعن الثلاثه الا انت.. لم اجد احد من جميع ساسين الشرق والغرب والمتثاقفين الماجورين.. الا لعن جهة وترك الاخرى.. لم يشخص العله الملازمه للعراقيين كما اسلفت في التغريدات السالفه من نكبات الا شخصكم الكريم والحر. طبت وطاب مسعاك ودمت ودام فكرك والنصر لك
TEST_4045	عليه افضل الصلاة والسلام⁦⁩
TEST_4046	استماتة النظام لمنع القوافل الإغاثية عن الوعر الأبي.. جوع حقيقي للإجرام!!..
TEST_4047	الإنسان الواعي هو الذي استطاع أن يتطور ويتقدم بشكل سليم ولطيف من دون معاناة ! #التطور_والوعي
TEST_4048	اللهم صلي و سلم على سيدنا محمد
TEST_4049	"""\""لأنك تعرف النهايات جيدًا و عانيت منها، لم تعد البدايات تغريك مهما بدت مُختلفة.\"""""
TEST_4050	الحرب قايمة هنا #ShameonBollywood
TEST_4051	لماذا يوضع على المياه المعدنية تاريخ صلاحية ؟  URL 
TEST_4052	لماذا سائحة وليس سائح ما الغرض
TEST_4053	جميل زادكي الله جمالن
TEST_4054	يا حكومة اعطونا كم كارثة تسبب فيها هذا المنهج التعليمي مع التدارك
TEST_4055	نحن أهل الليالي القديمة عاداتنا في الصعود إلى قمر القافية نُصدّق أحلامنا ونُكذِّب أيامنا ونصنع أعلامنا من شراشف...  URL 
TEST_4056	تم نشر صورة للتو  URL  …
TEST_4057	ادخلتم السعادة لقلبي و الله  URL 
TEST_4058	حُب الشكش هو رأي شخصي ولا يعكس توجهات الحساب
TEST_4059	"""\""تجد السكينة عندما تتخلى عن الحاجة لجذب إنتباه الآخرين، والحاجة لإثبات أي شيء لأي شخص.\"""""
TEST_4060	سبحآن الله وبحمده ، سبحان الله العظيم♡
TEST_4061	إن ارادوا ضرك .. وأراد الله منفعتك .. سيجعل الله فى ضرهم نفعك..
TEST_4062	اللهم صلي وسلم وبارك عليه افضل الصلاة والسلام
TEST_4063	رسم زيتى يوضح إنقضاض مجاهد ليبى على العدو إبان الإحتلال الإيطالى لليبيا 1911 URL 
TEST_4064	جريمة يعاقب عليها القانون
TEST_4065	وكل شيءٍ للاشيء يسير
TEST_4066	شيئان ثابتان : اتجاه قِبلتِكَ وقلبُ أمِّكَ أما ما تبقى : فلا تُراهِنْ !
TEST_4067	"""\""قبل وقت طويل وهبتُ حياتي كلها تقريبًا لشيئ تحلّلَ الآن إلى ذرات غُبارٍ تلسعُ عيني.. يا للغرابة! كم مرة ينبغي أن يتحطم القلبُ قبل أن يكتسب حكمة السنين؟..\"""""
TEST_4068	إنّ أمي فَعلت كُل شيء ، لَم يبقَ للآخرين ما يُقَدّمونه لي . شكراً ماما .
TEST_4069	مهم حفتر لا
TEST_4070	فهمت عليكِ بالمشروبات الساخنة وأحراق الذكريات.
TEST_4071	بداية الهداية تقوى الله.. اللهمَّ اهدنا الصراط المستقيم صراط الذين أنعمت عليهم غير المغضوب عليهم ولا الضآلين آمين.. URL 
TEST_4072	قال رسول الله: تهادوا تحابوا  URL 
TEST_4073	قصة (حِسبة بِرما) --------------------- كان هناك امرأة فلاحة من سكان (قرية برما)، قامت كعادتها الأسبوعية بوضع...  URL 
TEST_4074	برك الله فيك يا ستاذ.
TEST_4075	Most clean sheets in Europe 1) دي خيا 2) تير شتيغن 3) ايديرسون
TEST_4076	٧ لكمات #ترامب نطق قبل الفوز وكذب على العالم ؟ #هايلي جعلوه تكذب وسبقى تكذب ؟ #رئيسها كذب لأكثر من عشرات المرات هايلي سيدة الكذب #ثرثاره
TEST_4077	 USER   USER  سلطنة عمان ما كانت من ضمن المشاركين
TEST_4078	تم نشر صورة للتو  URL  …
TEST_4079	السلام على أشبه الناس خلْقاً و خُلُقاً برسول الله صلى الله عليه و اله و سلم السلام على علي الأكبر
TEST_4080	ذكرى وفاة المشير ابو غزاله . المشير محمد عبد الحليم أبو غزالة (15 يناير 1930 - 6 سبتمبر 2008) وزير دفاع مصر في...  URL 
TEST_4081	الملخاخ : هو الخدمة التي يقدمها لك الجميع بدون تردد حتى لو كان يمتلك مخاخ واحد ..
TEST_4082	وقربني اليك قرب المحب لا قرب المحتاج يا الله
TEST_4083	كما اطالب بتقليص عدد الاحزاب السياسية وعهدة الرئيس الى اربعة سنوات واحترام الدستور وعدم التعديل عليه
TEST_4084	سترك يارب وحِماك
TEST_4085	لا تحاولون اقناعنا.. فلا رابط ابدا بين نشر أعلام القاعدة وداعش والتضامن مع غزة التي يترك أهلهاواطفالها ونساؤها لقدرهم والجميع يتفرج!!
TEST_4086	ستوديو بي أن سبورت
TEST_4087	. صلاة الضحى عن النبي ﷺ أنه قال ( من صلى الغَدَاةَّ في جماعة ثم قعد يذكر الله حتى تطلع الشمس، ثم صلى ركعتين، كانت له كأجر حجه، عمرة تامة ،تامة، تامة) #احباب_رسول_الله URL 
TEST_4088	إثيوبيا مهد الحضارات
TEST_4089	"""#نصائح_في_التربية عودوا أطفالكم على الصدق من خلال الصدق معهم.. كونوا صادقين أمامهم، ولا تطلقوا عليهم وصف: \""كذاب\"" بل قولوا: أنت مخطئ."""
TEST_4090	"""كل عسرٍ لا دارت الدنيا يلين وكل ضيق يلقى بأمر الله سعه..\"""""
TEST_4091	"""كدليل للثقافة العربية.. اليونسكو تدرج \""النخلة\"" بقائمتها للتراث الإنساني URL  …"""
TEST_4092	#khitab اتقو الله في وطنكم
TEST_4093	التحالف يصدر للشرعية ( بيانات ) ويصرف للانتقالي ( مدرعات ) ..!! #شيطان_العرب_تقدر_تقول_قيق #مقاطعه_اسواق_دبي_الالكترونيه
